fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,07;0,16;0,15;0;7799344;10077420;10186164;413918204;2024-10-08 15:05:02.753
0,19;0,19;0,16;0;7800152;10077420;10186136;413912055;2024-10-08 15:04:02.757
0,19;0,2;0,17;0;7799796;10082516;10182044;413905548;2024-10-08 15:03:02.763
0,17;0,2;0,17;0;7801060;10082516;10184112;413899864;2024-10-08 15:02:02.753
0,24;0,23;0,17;0;7800396;10082516;10184112;413893326;2024-10-08 15:01:02.780
0,43;0,26;0,18;1;7800732;10082516;10195996;413887436;2024-10-08 15:00:02.770
0,34;0,21;0,16;0;7800028;10077404;10182064;413881146;2024-10-08 14:59:02.760
0,12;0,14;0,14;0;7799424;10077404;10182060;413874966;2024-10-08 14:58:02.763
0,04;0,14;0,14;0;7800380;10077404;10183932;413868840;2024-10-08 14:57:02.800
0,11;0,17;0,15;0;7801400;10077404;10183932;413862693;2024-10-08 14:56:02.817
0,14;0,19;0,15;0;7800032;10077404;10183932;413856528;2024-10-08 14:55:02.767
0,28;0,21;0,16;0;7799400;10077404;10183948;413849971;2024-10-08 14:54:02.767
0,35;0,22;0,16;0;7800000;10077404;10183924;413843842;2024-10-08 14:53:02.780
0,34;0,2;0,15;0;7800332;10077404;10183728;413837703;2024-10-08 14:52:02.743
0,1;0,15;0,14;0;7800092;10077404;10183728;413831562;2024-10-08 14:51:02.730
0,17;0,16;0,14;0;7800084;10077404;10183728;413826239;2024-10-08 14:50:02.760
0,25;0,18;0,15;0;7799952;10077404;10183724;413819810;2024-10-08 14:49:02.737
0,23;0,16;0,14;0;7800644;10077404;10183740;413813719;2024-10-08 14:48:02.723
0,1;0,14;0,14;0;7797572;10077404;10183644;413807989;2024-10-08 14:47:02.780
0,06;0,13;0,13;0;7801024;10077404;10183644;413801439;2024-10-08 14:46:02.770
0,07;0,14;0,14;0;7798304;10077404;10183644;413795309;2024-10-08 14:45:02.760
0,09;0,16;0,14;0;7800616;10077404;10183664;413789180;2024-10-08 14:44:02.733
0,24;0,19;0,16;0;7801892;10077404;10183976;413783469;2024-10-08 14:43:02.747
0,24;0,2;0,16;0;7802188;10077404;10184040;413777397;2024-10-08 14:42:02.940
0,24;0,17;0,15;0;7800964;10077404;10184040;413771272;2024-10-08 14:41:02.940
0,25;0,17;0,15;0;7798576;10077404;10184060;413765146;2024-10-08 14:40:02.870
0,13;0,13;0,14;0;7798068;10077404;10184076;413759004;2024-10-08 14:39:02.843
0,13;0,14;0,14;0;7798028;10077404;10184020;413752869;2024-10-08 14:38:02.950
0,26;0,15;0,15;0;7800176;10077404;10183964;413746708;2024-10-08 14:37:02.810
0,04;0,11;0,14;0;7799372;10077404;10183868;413740193;2024-10-08 14:36:02.723
0,12;0,13;0,15;0;7799552;10077404;10183856;413734376;2024-10-08 14:35:02.787
0,08;0,13;0,15;0;7800532;10077400;10184864;413728186;2024-10-08 14:34:02.807
0,13;0,14;0,16;0;7798484;10077400;10184840;413721607;2024-10-08 14:33:02.737
0,01;0,13;0,16;0;7801432;10077400;10184820;413715852;2024-10-08 14:32:02.710
0,03;0,16;0,17;0;7800532;10077400;10184820;413709711;2024-10-08 14:31:02.780
0,07;0,2;0,18;0;7798676;10077400;10184820;413703550;2024-10-08 14:30:02.710
0,2;0,24;0,19;0;7798176;10077400;10184820;413697420;2024-10-08 14:29:02.717
0,29;0,26;0,19;0;7799840;10077400;10184836;413691285;2024-10-08 14:28:02.723
0,37;0,26;0,19;0;7798636;10077400;10184928;413685134;2024-10-08 14:27:02.807
0,31;0,24;0,18;0;7797208;10077400;10184844;413679001;2024-10-08 14:26:02.733
0,21;0,21;0,17;0;7799696;10077400;10184844;413672865;2024-10-08 14:25:02.800
0,28;0,22;0,17;0;7798832;10077400;10184844;413666697;2024-10-08 14:24:02.937
0,14;0,18;0,15;0;7799196;10077400;10184840;413660149;2024-10-08 14:23:02.730
0,16;0,18;0,15;0;7800668;10077400;10184892;413654393;2024-10-08 14:22:02.787
0,26;0,18;0,15;0;7798704;10077400;10184888;413648250;2024-10-08 14:21:03.033
0,32;0,17;0,15;0;7800036;10077400;10184864;413642128;2024-10-08 14:20:02.800
0,05;0,11;0,13;0;7797972;10077400;10184396;413635933;2024-10-08 14:19:02.777
0,13;0,14;0,14;0;7799728;10077400;10184412;413629793;2024-10-08 14:18:02.820
0,06;0,13;0,13;0;7799936;10077400;10184380;413623617;2024-10-08 14:17:02.827
0,16;0,16;0,14;0;7800816;10077400;10184228;413617483;2024-10-08 14:16:02.760
0,15;0,15;0,14;0;7800000;10077400;10184228;413611366;2024-10-08 14:15:02.713
0,16;0,15;0,14;0;7799584;10077400;10184228;413604820;2024-10-08 14:14:02.763
0,07;0,13;0,14;0;7798032;10077400;10184248;413599089;2024-10-08 14:13:02.803
0,18;0,16;0,15;0;7798912;10077400;10186220;413592552;2024-10-08 14:12:01.767
0,18;0,15;0,15;0;7799916;10077400;10186192;413586377;2024-10-08 14:11:02.720
0,1;0,13;0,15;0;7799520;10077400;10186188;413580637;2024-10-08 14:10:02.730
0,07;0,13;0,15;0;7798600;10077400;10185168;413574475;2024-10-08 14:09:02.837
0,2;0,16;0,16;0;7798140;10077400;10185212;413567792;2024-10-08 14:08:02.783
0,11;0,14;0,15;0;7798232;10077400;10184152;413561864;2024-10-08 14:07:03.093
0,09;0,14;0,16;0;7798828;10077400;10183668;413555741;2024-10-08 14:06:02.733
0,13;0,16;0,17;0;7799604;10077400;10183644;413549219;2024-10-08 14:05:02.773
0,15;0,17;0,17;0;7799680;10077400;10183644;413543092;2024-10-08 14:04:02.727
0,18;0,17;0,17;0;7800332;10077400;10183684;413537316;2024-10-08 14:03:02.740
0,08;0,16;0,17;0;7798580;10077400;10184160;413530778;2024-10-08 14:02:02.717
0,23;0,19;0,18;0;7800008;10077400;10184160;413525029;2024-10-08 14:01:02.800
0,09;0,18;0,18;0;7798252;10077400;10184156;413518474;2024-10-08 14:00:02.733
0,25;0,22;0,19;0;7800072;10077400;10184156;413513119;2024-10-08 13:59:02.767
0,2;0,18;0,17;0;7800048;10077396;10183684;413507171;2024-10-08 13:58:02.710
0,29;0,18;0,17;0;7800792;10077396;10183232;413500642;2024-10-08 13:57:02.730
0,13;0,15;0,16;0;7799724;10077396;10183124;413494723;2024-10-08 13:56:02.780
0,2;0,16;0,17;0;7799812;10077396;10183144;413488607;2024-10-08 13:55:02.807
0,17;0,15;0,17;0;7799204;10077396;10183140;413482487;2024-10-08 13:54:02.813
0,07;0,14;0,17;0;7798668;10077396;10183116;413476315;2024-10-08 13:53:02.720
0,06;0,15;0,17;0;7803052;10077396;10184032;413470112;2024-10-08 13:52:02.753
0,15;0,18;0,19;0;7800676;10077396;10184032;413463948;2024-10-08 13:51:02.853
0,21;0,19;0,19;0;7800572;10077396;10184052;413457829;2024-10-08 13:50:02.730
0,24;0,19;0,19;0;7800816;10077396;10184028;413451671;2024-10-08 13:49:02.727
0,14;0,16;0,18;0;7799612;10077396;10184044;413445529;2024-10-08 13:48:02.717
0,12;0,16;0,18;0;7799696;10077396;10183500;413439486;2024-10-08 13:47:02.737
0,15;0,17;0,18;0;7799628;10077396;10183500;413433221;2024-10-08 13:46:02.780
0,04;0,15;0,18;0;7800992;10077396;10183500;413427070;2024-10-08 13:45:02.767
0,12;0,18;0,19;0;7801288;10077396;10183516;413420932;2024-10-08 13:44:02.833
0,17;0,21;0,19;0;7800516;10077396;10183488;413414753;2024-10-08 13:43:02.773
0,35;0,23;0,2;0;7800000;10077396;10183488;413408782;2024-10-08 13:42:02.797
0,23;0,2;0,18;0;7800748;10077396;10183960;413402521;2024-10-08 13:41:02.780
0,13;0,18;0,18;0;7798952;10077396;10183704;413396381;2024-10-08 13:40:02.760
0,22;0,21;0,19;0;7799316;10077396;10183724;413390247;2024-10-08 13:39:02.740
0,34;0,23;0,19;0;7799168;10077396;10183716;413384222;2024-10-08 13:38:02.730
0,21;0,19;0,18;0;7800180;10077396;10183228;413377986;2024-10-08 13:37:02.767
0,23;0,19;0,18;0;7799416;10077396;10183228;413371875;2024-10-08 13:36:02.730
0,09;0,16;0,17;0;7798904;10077396;10183228;413365747;2024-10-08 13:35:02.740
0,25;0,2;0,18;0;7799452;10077396;10183248;413359615;2024-10-08 13:34:02.790
0,21;0,18;0,18;0;7797268;10077396;10183284;413353500;2024-10-08 13:33:02.863
0,04;0,15;0,17;0;7800780;10077396;10182876;413347381;2024-10-08 13:32:02.740
0,1;0,18;0,18;0;7799652;10077396;10183248;413341241;2024-10-08 13:31:02.710
0,17;0,2;0,18;0;7797500;10077396;10183248;413335094;2024-10-08 13:30:02.733
0,17;0,21;0,19;0;7797756;10077396;10183760;413328945;2024-10-08 13:29:02.850
0,31;0,24;0,19;0;7799016;10077396;10182816;413322809;2024-10-08 13:28:02.720
0,23;0,22;0,18;0;7799472;10077396;10182248;413316669;2024-10-08 13:27:02.857
0,19;0,21;0,18;0;7798108;10077396;10182428;413310541;2024-10-08 13:26:02.767
0,3;0,24;0,18;0;7799352;10077396;10182436;413304432;2024-10-08 13:25:02.790
0,23;0,21;0,17;0;7799788;10077396;10182396;413298297;2024-10-08 13:24:02.773
0,39;0,22;0,17;0;7799640;10077396;10180132;413292176;2024-10-08 13:23:02.970
0,23;0,17;0,15;0;7800160;10077396;10181096;413286183;2024-10-08 13:22:08.483
0,26;0,17;0,16;0;7800284;10077396;10183792;413279934;2024-10-08 13:21:02.970
0,06;0,13;0,15;0;7797868;10077396;10183720;413273882;2024-10-08 13:20:03.567
0,16;0,16;0,16;0;7799096;10077396;10183720;413267711;2024-10-08 13:19:03.010
0,11;0,15;0,16;0;7798384;10077396;10181752;413261177;2024-10-08 13:18:02.747
0,08;0,15;0,16;0;7798052;10077396;10181016;413255511;2024-10-08 13:17:02.750
0,1;0,16;0,17;0;7799684;10077396;10183108;413249356;2024-10-08 13:16:02.780
0,18;0,18;0,17;0;7799968;10077396;10183108;413242706;2024-10-08 13:15:02.700
0,28;0,19;0,17;0;7797872;10077396;10183108;413236963;2024-10-08 13:14:02.743
0,11;0,15;0,16;0;7798716;10077396;10183108;413230807;2024-10-08 13:13:02.757
0,08;0,15;0,16;0;7797328;10077396;10181088;413224273;2024-10-08 13:12:01.750
0,22;0,19;0,18;0;7798712;10077396;10183588;413218554;2024-10-08 13:11:02.880
0,38;0,18;0,17;0;7798456;10077376;10184076;413209524;2024-10-08 13:09:30.593
0,42;0,33;0,3;0;7799252;10077368;10182352;412495489;2024-10-08 11:00:02.780
0,15;0,26;0,27;0;7799112;10077368;10182352;412489383;2024-10-08 10:59:02.747
0,15;0,28;0,28;0;7799044;10077368;10182452;412483249;2024-10-08 10:58:02.770
0,19;0,31;0,28;0;7798456;10077368;10181808;412477117;2024-10-08 10:57:02.763
0,33;0,35;0,29;0;7799704;10077368;10181824;412471009;2024-10-08 10:56:02.757
0,29;0,33;0,28;0;7799264;10077368;10181768;412464893;2024-10-08 10:55:02.773
0,17;0,31;0,27;0;7798408;10077368;10181756;412458766;2024-10-08 10:54:03.010
0,26;0,35;0,28;0;7798476;10077368;10181312;412452620;2024-10-08 10:53:02.763
0,28;0,37;0,28;0;7798720;10077368;10181316;412446513;2024-10-08 10:52:02.770
0,42;0,4;0,28;0;7796916;10077348;10182756;412440410;2024-10-08 10:51:03.580
0,36;0,39;0,27;0;7798144;10077348;10182756;412434325;2024-10-08 10:50:05.750
0,47;0,41;0,27;0;7798664;10077348;10182776;412428113;2024-10-08 10:49:02.753
0,59;0,4;0,26;0;7798224;10077348;10182764;412421974;2024-10-08 10:48:02.760
0,4;0,33;0,23;0;7798132;10077348;10182192;412415834;2024-10-08 10:47:02.747
0,37;0,31;0,21;0;7797588;10077348;10182680;412409713;2024-10-08 10:46:02.740
0,33;0,28;0,19;0;7799704;10077348;10182680;412403584;2024-10-08 10:45:02.743
0,41;0,28;0,19;0;7798412;10077348;10182680;412397479;2024-10-08 10:44:02.757
0,38;0,23;0,17;0;7799468;10077348;10182720;412391336;2024-10-08 10:43:02.743
0,3;0,19;0,15;0;7797832;10077348;10182656;412385232;2024-10-08 10:42:02.760
0,11;0,14;0,14;0;7798200;10077348;10183132;412379124;2024-10-08 10:41:02.760
0,21;0,16;0,14;0;7797268;10077348;10183132;412373029;2024-10-08 10:40:02.723
0,11;0,14;0,14;0;7796864;10077368;10183136;412364737;2024-10-08 10:38:42.237
0,4;0,25;0,21;0;7801596;10077308;10182240;411453846;2024-10-08 07:58:02.753
0,26;0,2;0,19;0;7799464;10077308;10180072;411447692;2024-10-08 07:57:02.737
0,2;0,19;0,19;0;7797748;10077308;10179748;411441568;2024-10-08 07:56:02.723
0,13;0,19;0,19;0;7798684;10077308;10181864;411435428;2024-10-08 07:55:02.733
0,14;0,21;0,19;0;7809204;10077308;10181864;411429317;2024-10-08 07:54:02.733
0,14;0,22;0,2;0;7799828;10077308;10181864;411423195;2024-10-08 07:53:02.733
0,18;0,23;0,2;0;7800532;10077308;10179848;411417050;2024-10-08 07:52:02.750
0,22;0,25;0,2;0;7799568;10077308;10179864;411410899;2024-10-08 07:51:02.743
0,29;0,26;0,2;0;7798856;10077308;10182244;411404764;2024-10-08 07:50:02.747
0,41;0,27;0,19;0;7797140;10077328;10182244;411398582;2024-10-08 07:49:02.760
0,27;0,21;0,17;0;7797704;10077308;10182056;411386255;2024-10-08 07:47:02.707
0,21;0,19;0,16;0;7798384;10077308;10182120;411380328;2024-10-08 07:46:03.363
0,28;0,2;0,17;0;7798160;10077308;10182092;411373996;2024-10-08 07:45:02.710
0,15;0,17;0,16;0;7795468;10077308;10182092;411367979;2024-10-08 07:44:03.830
1,08;0,58;0,35;0;7796100;10077268;10178344;406369336;2024-10-07 16:32:02.740
0,95;0,44;0,29;0;7796200;10077072;10177832;406363384;2024-10-07 16:31:02.757
0,61;0,28;0,24;0;7793472;10077072;10177280;406357068;2024-10-07 16:30:02.757
0,17;0,17;0,2;0;7796484;10077248;10177276;406350875;2024-10-07 16:29:02.763
0,15;0,16;0,19;0;7795268;10077188;10177068;406344490;2024-10-07 16:28:02.763
0,06;0,14;0,19;0;7798572;10077188;10176820;406338329;2024-10-07 16:27:02.763
0,17;0,17;0,2;0;7794488;10077188;10176796;406332030;2024-10-07 16:26:02.757
0,1;0,16;0,2;0;7794604;10077208;10176796;406325719;2024-10-07 16:25:02.780
0,27;0,2;0,21;0;7796060;10077164;10176792;406319406;2024-10-07 16:24:02.803
0,2;0,17;0,2;0;7795472;10077164;10176792;406313392;2024-10-07 16:23:02.767
0,18;0,16;0,2;0;7794420;10077164;10176520;406307025;2024-10-07 16:22:02.947
0,08;0,14;0,2;0;7796320;10077164;10176496;406300788;2024-10-07 16:21:03.057
0,12;0,16;0,2;0;7794984;10077164;10176516;406294264;2024-10-07 16:20:03.190
0,19;0,17;0,21;0;7794424;10077164;10176320;406288114;2024-10-07 16:19:02.770
0,1;0,16;0,2;0;7794344;10077164;10176316;406281763;2024-10-07 16:18:02.757
0,13;0,17;0,21;0;7796380;10077184;10176484;406275452;2024-10-07 16:17:02.770
0,13;0,18;0,21;0;7793880;10077092;10176460;406269187;2024-10-07 16:16:02.763
0,2;0,2;0,22;0;7794680;10077112;10176424;406263050;2024-10-07 16:15:02.760
0,12;0,17;0,21;0;7795008;10077164;10176464;406256738;2024-10-07 16:14:02.737
0,13;0,19;0,21;0;7794648;10077164;10176152;406250664;2024-10-07 16:13:02.773
0,25;0,21;0,22;0;7791804;10077164;10176588;406243953;2024-10-07 16:12:01.763
0,26;0,22;0,22;0;7794548;10077184;10176584;406238046;2024-10-07 16:11:02.800
0,14;0,18;0,21;0;7793940;10077128;10176584;406231744;2024-10-07 16:10:02.760
0,22;0,2;0,21;0;7793728;10077356;10176136;406225455;2024-10-07 16:09:02.763
0,21;0,19;0,21;0;7793008;10077356;10175940;406219120;2024-10-07 16:08:02.780
0,25;0,19;0,21;0;7792988;10077356;10175632;406212650;2024-10-07 16:07:02.763
0,12;0,16;0,2;0;7794244;10077356;10175628;406206941;2024-10-07 16:06:02.740
0,1;0,18;0,21;0;7792628;10077012;10175628;406200654;2024-10-07 16:05:02.763
0,08;0,2;0,21;0;7792716;10077160;10175648;406194295;2024-10-07 16:04:02.757
0,22;0,24;0,22;0;7791768;10077160;10175264;406188118;2024-10-07 16:03:02.787
0,28;0,26;0,23;0;7791768;10077160;10175740;406181800;2024-10-07 16:02:02.753
0,25;0,24;0,22;0;7790236;10077160;10175736;406175465;2024-10-07 16:01:02.810
0,27;0,24;0,22;0;7793124;10077160;10176164;406169345;2024-10-07 16:00:03.110
0,05;0,19;0,2;0;7799904;10077160;10175876;406163012;2024-10-07 15:59:02.740
0,14;0,23;0,21;0;7793252;10077160;10175900;406156669;2024-10-07 15:58:02.760
0,39;0,28;0,22;0;7794784;10077160;10175580;406150331;2024-10-07 15:57:02.790
0,27;0,25;0,2;0;7792404;10077160;10175604;406143847;2024-10-07 15:56:02.787
0,4;0,26;0,2;0;7792756;10077160;10175544;406137479;2024-10-07 15:55:02.770
0,36;0,22;0,18;0;7792508;10077160;10176540;406131158;2024-10-07 15:54:02.773
0,28;0,19;0,17;0;7792980;10077160;10176308;406124849;2024-10-07 15:53:02.770
0,23;0,18;0,17;0;7792696;10077160;10176980;406118519;2024-10-07 15:52:02.767
0,3;0,18;0,17;0;7791348;10077160;10177000;406112076;2024-10-07 15:51:02.743
0,17;0,15;0,16;0;7790520;10077160;10176976;406105827;2024-10-07 15:50:02.773
0,11;0,12;0,16;0;7791580;10077160;10176976;406099488;2024-10-07 15:49:02.727
0,1;0,13;0,16;0;7791788;10077160;10176996;406093311;2024-10-07 15:48:02.770
0,19;0,14;0,17;0;7791736;10077160;10176540;406087035;2024-10-07 15:47:02.737
0,1;0,12;0,16;0;7790752;10077160;10176536;406080718;2024-10-07 15:46:02.960
0,11;0,12;0,17;0;7791556;10077160;10176512;406074441;2024-10-07 15:45:02.733
0,03;0,11;0,17;0;7792908;10077160;10176268;406068341;2024-10-07 15:44:02.753
0,09;0,13;0,18;0;7788936;10077160;10176268;406061972;2024-10-07 15:43:02.917
0,11;0,14;0,18;0;7791612;10077160;10176968;406055691;2024-10-07 15:42:02.753
0,08;0,14;0,19;0;7791520;10077160;10176964;406049355;2024-10-07 15:41:02.747
0,22;0,17;0,2;0;7792444;10077160;10176960;406042986;2024-10-07 15:40:02.767
0,07;0,15;0,19;0;7791324;10080108;10177000;406036688;2024-10-07 15:39:02.760
0,09;0,16;0,2;0;7789344;10080108;10176236;406030382;2024-10-07 15:38:02.723
0,12;0,18;0,21;0;7790216;10080148;10176372;406024078;2024-10-07 15:37:02.993
0,22;0,2;0,21;0;7790824;10080084;10176364;406016715;2024-10-07 15:36:02.770
0,37;0,21;0,21;1;7789744;10079796;10176404;406006011;2024-10-07 15:35:02.767
0,19;0,15;0,19;0;7794528;10078900;10209564;405997889;2024-10-07 15:34:02.790
0,05;0,13;0,19;0;7788332;10076836;10175872;405991813;2024-10-07 15:33:02.730
0,12;0,16;0,2;0;7788232;10076836;10177040;405985702;2024-10-07 15:32:02.727
0,09;0,16;0,2;0;7790108;10076836;10177080;405979564;2024-10-07 15:31:02.717
0,23;0,19;0,21;0;7789788;10076836;10176748;405973423;2024-10-07 15:30:02.763
0,22;0,18;0,21;0;7789296;10078828;10176676;405967354;2024-10-07 15:29:02.783
0,16;0,16;0,2;0;7786876;10078824;10176696;405961214;2024-10-07 15:28:02.767
0,21;0,16;0,2;0;7788356;10076828;10176272;405955082;2024-10-07 15:27:02.973
0,09;0,14;0,2;0;7791052;10076828;10176272;405949005;2024-10-07 15:26:02.773
0,07;0,16;0,21;0;7788692;10076828;10176264;405942909;2024-10-07 15:25:02.767
0,18;0,19;0,22;0;7796512;10076828;10176264;405936785;2024-10-07 15:24:02.773
0,19;0,2;0,22;0;7790176;10076828;10176696;405930651;2024-10-07 15:23:02.763
0,16;0,19;0,22;0;7788780;10076828;10176740;405924604;2024-10-07 15:22:03.010
0,22;0,21;0,22;0;7789144;10076828;10177252;405918608;2024-10-07 15:21:02.760
0,13;0,2;0,22;0;7788816;10076828;10176776;405912369;2024-10-07 15:20:02.767
0,25;0,23;0,22;0;7788528;10076828;10176656;405906175;2024-10-07 15:19:02.723
0,17;0,2;0,2;0;7791584;10076684;10179716;405785857;2024-10-07 14:59:02.760
0,28;0,2;0,2;0;7786884;10076704;10174868;405773669;2024-10-07 14:57:02.770
0,12;0,15;0,18;0;7790112;10076684;10175120;405761536;2024-10-07 14:55:02.780
0,14;0,17;0,19;0;7790320;10076684;10175000;405755492;2024-10-07 14:54:02.777
0,18;0,17;0,19;0;7791424;10076680;10175000;405749385;2024-10-07 14:53:02.783
0,1;0,15;0,18;0;7790432;10076680;10175020;405743259;2024-10-07 14:52:02.763
0,17;0,17;0,19;0;7791136;10076680;10175324;405737117;2024-10-07 14:51:02.750
0,17;0,17;0,19;0;7790952;10076680;10175172;405730983;2024-10-07 14:50:02.763
0,16;0,17;0,19;0;7791128;10076680;10175172;405724825;2024-10-07 14:49:02.773
0,22;0,21;0,2;0;7790784;10076724;10174736;405712624;2024-10-07 14:47:02.770
0,31;0,21;0,2;0;7790288;10076724;10174728;405706490;2024-10-07 14:46:02.763
0,16;0,16;0,19;0;7789688;10076676;10174712;405699293;2024-10-07 14:45:02.747
0,1;0,15;0,18;0;7788896;10076676;10174696;405693178;2024-10-07 14:44:02.767
0,17;0,16;0,19;0;7790060;10076676;10174660;405687042;2024-10-07 14:43:02.970
0,09;0,14;0,18;0;7789540;10076676;10174704;405680940;2024-10-07 14:42:02.750
0,13;0,16;0,19;0;7791132;10076676;10175864;405674812;2024-10-07 14:41:02.767
0,13;0,16;0,19;0;7789600;10076676;10175860;405668676;2024-10-07 14:40:02.760
0,12;0,16;0,19;0;7790008;10076676;10175824;405662569;2024-10-07 14:39:02.773
0,07;0,16;0,19;0;7788456;10076676;10175372;405656450;2024-10-07 14:38:03.087
0,2;0,19;0,2;0;7790124;10076928;10174916;405650294;2024-10-07 14:37:03.237
0,23;0,2;0,2;0;7790960;10076928;10175612;405644136;2024-10-07 14:36:03.130
0,4;0,2;0,21;0;7792752;10076732;10175632;405636636;2024-10-07 14:35:02.753
0,15;0,15;0,19;0;7790712;10076672;10175624;405627585;2024-10-07 14:34:02.740
0,11;0,15;0,19;0;7790216;10076712;10175068;405621111;2024-10-07 14:33:02.737
0,11;0,14;0,19;0;7796364;10076516;10174868;405609613;2024-10-07 14:32:02.773
0,19;0,16;0,2;0;7794668;10076516;10176428;405603508;2024-10-07 14:31:02.820
0,14;0,14;0,19;0;7795148;10076516;10176396;405597386;2024-10-07 14:30:04.027
0,04;0,13;0,2;0;7796288;10076516;10176184;405591174;2024-10-07 14:29:02.767
0,11;0,16;0,21;0;7795264;10076516;10176200;405585011;2024-10-07 14:28:02.753
0,2;0,18;0,21;0;7798300;10076516;10175264;405578909;2024-10-07 14:27:02.770
0,08;0,16;0,21;0;7796324;10076516;10175508;405572781;2024-10-07 14:26:02.963
0,11;0,18;0,22;0;7795116;10076516;10175484;405567252;2024-10-07 14:25:02.790
0,19;0,2;0,22;0;7794188;10076516;10175504;405561189;2024-10-07 14:24:03.053
0,22;0,2;0,22;0;7797392;10076516;10175480;405555066;2024-10-07 14:23:03.093
0,17;0,19;0,22;0;7796276;10076516;10175036;405548917;2024-10-07 14:22:02.767
0,18;0,19;0,22;0;7795668;10076516;10175720;405542751;2024-10-07 14:21:02.927
0,14;0,18;0,21;0;7796604;10076516;10175696;405536581;2024-10-07 14:20:02.973
0,22;0,2;0,22;0;7796216;10076516;10175696;405530421;2024-10-07 14:19:02.773
0,13;0,17;0,21;0;7801096;10076516;10176200;405524354;2024-10-07 14:18:02.750
0,23;0,19;0,21;0;7797840;10076516;10175904;405518262;2024-10-07 14:17:02.773
0,12;0,16;0,2;0;7797052;10076516;10175396;405512081;2024-10-07 14:16:02.767
0,18;0,18;0,21;0;7797472;10076516;10175332;405505881;2024-10-07 14:15:02.767
0,15;0,17;0,21;0;7797140;10076516;10175332;405499710;2024-10-07 14:14:02.747
0,2;0,18;0,21;0;7796716;10076516;10175352;405493600;2024-10-07 14:13:02.747
0,13;0,17;0,21;0;7797768;10076516;10175316;405487424;2024-10-07 14:12:01.777
0,15;0,19;0,22;0;7796152;10076516;10176452;405481320;2024-10-07 14:11:02.780
0,19;0,21;0,22;0;7797828;10076516;10176428;405475238;2024-10-07 14:10:02.777
0,15;0,22;0,22;0;7796184;10076516;10176940;405469083;2024-10-07 14:09:02.770
0,18;0,23;0,22;0;7794428;10076516;10176468;405462954;2024-10-07 14:08:02.723
0,25;0,24;0,23;0;7795384;10076516;10175708;405456813;2024-10-07 14:07:02.760
0,29;0,24;0,23;0;7795524;10076516;10175412;405450661;2024-10-07 14:06:02.777
0,23;0,22;0,23;0;7796468;10076516;10175408;405444654;2024-10-07 14:05:02.810
