fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,31;0,26;0,2;0;7899216;10088760;10283892;584132206;16582552;1540692;2024-10-29 14:43:44.037
0,31;0,26;0,19;0;7899476;10088760;10283892;584126156;16582063;1540573;2024-10-29 14:42:44.017
0,2;0,23;0,18;0;7896716;10088760;10284392;584120044;16581535;1540453;2024-10-29 14:41:43.990
0,26;0,23;0,18;0;7899612;10088760;10284424;584113918;16580690;1540307;2024-10-29 14:40:44.040
0,32;0,22;0,17;0;7899916;10088760;10280316;584107588;16579954;1540086;2024-10-29 14:39:44.017
0,16;0,18;0,16;0;7900064;10088760;10280296;584101217;16578933;1539828;2024-10-29 14:38:43.087
0,24;0,21;0,16;0;7899948;10088760;10279816;584095066;16577954;1539704;2024-10-29 14:37:44.040
0,19;0,18;0,15;0;7898552;10088760;10284420;584088927;16576953;1539538;2024-10-29 14:36:44.010
0,3;0,19;0,15;0;7897820;10088760;10284904;584082744;16575947;1539398;2024-10-29 14:35:44.013
0,23;0,15;0,14;0;7898968;10088760;10280240;584076621;16574784;1539273;2024-10-29 14:34:44.023
0,11;0,13;0,14;0;7898292;10088760;10280240;584070482;16574212;1539153;2024-10-29 14:33:44.017
0,03;0,12;0,13;0;7897924;10088760;10280260;584064372;16573567;1539037;2024-10-29 14:32:44.013
0,09;0,14;0,14;0;7897804;10088760;10284056;584058317;16572783;1538919;2024-10-29 14:31:44.020
0,24;0,18;0,15;0;7899376;10088760;10284052;584052204;16571924;1538798;2024-10-29 14:30:44.040
0,29;0,16;0,15;0;7899676;10088760;10284084;584046061;16571248;1538657;2024-10-29 14:29:44.017
0,03;0,1;0,13;0;7891592;10088760;10279468;584039937;16570463;1538529;2024-10-29 14:28:44.020
0,08;0,12;0,13;0;7891724;10088760;10279212;584033891;16569995;1538403;2024-10-29 14:27:44.010
0,1;0,13;0,14;0;7889848;10088760;10283516;584027615;16569328;1538221;2024-10-29 14:26:44.050
0,26;0,16;0,15;0;7890336;10088760;10283512;584021486;16568737;1538101;2024-10-29 14:25:44.020
0,09;0,12;0,14;0;7891148;10088760;10283568;584015093;16567793;1537986;2024-10-29 14:24:43.993
0,02;0,11;0,13;0;7891368;10088760;10279428;584008922;16567331;1537854;2024-10-29 14:23:43.113
0,06;0,14;0,14;0;7889772;10088760;10278928;584002761;16566862;1537689;2024-10-29 14:22:44.020
0,09;0,15;0,15;0;7890976;10088760;10283588;583996470;16566299;1537492;2024-10-29 14:21:44.030
0,11;0,17;0,16;0;7890992;10088760;10283608;583990342;16565756;1537369;2024-10-29 14:20:44.020
0,22;0,19;0,16;0;7892024;10088760;10283568;583984139;16564931;1537222;2024-10-29 14:19:44.040
0,22;0,19;0,16;0;7891588;10088760;10279332;583977936;16564375;1537030;2024-10-29 14:18:44.013
0,41;0,2;0,17;0;7891328;10088760;10278732;583971831;16563602;1536912;2024-10-29 14:17:44.013
0,22;0,13;0,14;0;7892420;10088760;10282984;583965706;16562794;1536795;2024-10-29 14:16:44.010
0,04;0,09;0,13;0;7891568;10088760;10283004;583959593;16562287;1536675;2024-10-29 14:15:44.797
0,02;0,09;0,14;0;7890664;10088760;10282980;583953456;16561818;1536552;2024-10-29 14:14:44.027
0,06;0,11;0,15;0;7893892;10088760;10282928;583947312;16561082;1536430;2024-10-29 14:13:44.047
0,06;0,11;0,15;0;7892216;10088760;10278824;583941186;16560711;1536307;2024-10-29 14:12:44.017
0,03;0,12;0,16;0;7889852;10088760;10284984;583935091;16560300;1536186;2024-10-29 14:11:44.027
0,07;0,14;0,17;0;7892120;10088760;10282940;583930077;16559872;1536064;2024-10-29 14:10:48.937
0,28;0,2;0,19;0;7889572;10088760;10283508;583895379;16556291;1523972;2024-10-29 14:06:50.367
0,22;0,18;0,18;0;7891836;10088760;10283972;583875862;16554069;1513282;2024-10-29 14:05:50.400
0,18;0,19;0,19;0;7891412;10088760;10283372;583869679;16553523;1513135;2024-10-29 14:04:50.373
0,25;0,19;0,19;0;7888580;10088760;10283372;583863547;16552762;1513011;2024-10-29 14:03:50.380
0,25;0,19;0,19;0;7888948;10088756;10283160;583857481;16552339;1512890;2024-10-29 14:02:50.373
0,19;0,18;0,18;0;7890084;10088756;10283440;583851347;16551862;1512773;2024-10-29 14:01:50.383
0,2;0,18;0,18;0;7889704;10088756;10283416;583845163;16551312;1512618;2024-10-29 14:00:50.390
0,23;0,18;0,18;0;7889600;10088756;10283416;583839032;16550470;1512497;2024-10-29 13:59:50.363
0,2;0,18;0,19;0;7887836;10088756;10283352;583832912;16549974;1512376;2024-10-29 13:58:50.353
0,2;0,18;0,19;0;7889444;10088756;10283368;583826696;16549370;1512217;2024-10-29 13:57:50.380
0,08;0,17;0,18;0;7889836;10088756;10283472;583820549;16548826;1512062;2024-10-29 13:56:50.670
0,23;0,21;0,19;0;7888428;10088756;10283488;583814408;16548226;1511944;2024-10-29 13:55:50.850
0,15;0,2;0,19;0;7890012;10088756;10283404;583808332;16547517;1511824;2024-10-29 13:54:50.377
0,25;0,22;0,2;0;7889728;10088756;10283180;583802233;16547020;1511702;2024-10-29 13:53:50.373
0,23;0,22;0,19;0;7889684;10088756;10283180;583796129;16546595;1511580;2024-10-29 13:52:50.373
0,27;0,21;0,19;0;7889204;10088756;10283400;583790018;16546105;1511455;2024-10-29 13:51:50.340
0,17;0,18;0,18;0;7889484;10088756;10283420;583783919;16545507;1511336;2024-10-29 13:50:50.360
0,14;0,19;0,18;0;7888616;10088756;10283376;583777361;16544209;1511225;2024-10-29 13:49:50.380
0,28;0,21;0,18;0;7889080;10088756;10283388;583771225;16543741;1511103;2024-10-29 13:48:50.617
0,34;0,2;0,18;0;7889052;10088756;10283136;583765109;16543251;1510961;2024-10-29 13:47:50.360
0,09;0,15;0,17;0;7888864;10088756;10283608;583758855;16542724;1510782;2024-10-29 13:46:50.390
0,15;0,17;0,17;0;7886652;10088756;10283380;583752671;16542191;1510637;2024-10-29 13:45:50.417
0,15;0,17;0,17;0;7888764;10088756;10283356;583746557;16541730;1510521;2024-10-29 13:44:50.380
0,2;0,19;0,18;0;7889416;10088756;10283376;583740388;16540981;1510371;2024-10-29 13:43:50.353
0,15;0,17;0,17;0;7888616;10088756;10283136;583734223;16540619;1510239;2024-10-29 13:42:50.373
0,26;0,19;0,18;0;7888212;10088756;10283316;583728128;16540314;1510114;2024-10-29 13:41:50.357
0,1;0,16;0,17;0;7886056;10088756;10283352;583721996;16539957;1509993;2024-10-29 13:40:50.400
0,2;0,18;0,18;0;7882460;10088756;10279220;583715783;16539480;1509831;2024-10-29 13:39:50.687
0,17;0,16;0,17;0;7881020;10088756;10279196;583709702;16538966;1509704;2024-10-29 13:38:50.373
0,07;0,14;0,17;0;7880800;10088756;10279196;583703573;16538319;1509589;2024-10-29 13:37:50.373
0,19;0,17;0,18;0;7881848;10088776;10278952;583697457;16537938;1509468;2024-10-29 13:36:50.377
0,22;0,18;0,18;0;7890740;10088756;10283308;583691348;16537439;1509348;2024-10-29 13:35:50.387
0,09;0,14;0,17;0;7891972;10088756;10304356;583685217;16536967;1509231;2024-10-29 13:34:50.357
0,12;0,15;0,18;0;7888132;10088756;10278920;583679026;16536194;1509118;2024-10-29 13:33:50.380
0,17;0,17;0,18;0;7888840;10088756;10278260;583672900;16535622;1509009;2024-10-29 13:32:50.360
0,2;0,17;0,19;0;7888440;10088756;10278260;583666757;16535203;1508881;2024-10-29 13:31:50.357
0,11;0,15;0,18;0;7889580;10088756;10282652;583660593;16534647;1508765;2024-10-29 13:30:50.350
0,08;0,15;0,18;0;7889536;10088756;10278656;583654396;16533810;1508641;2024-10-29 13:29:50.357
0,12;0,17;0,19;0;7889308;10088752;10278620;583648227;16533125;1508522;2024-10-29 13:28:50.330
0,09;0,17;0,19;0;7891220;10088752;10278364;583642158;16532294;1508404;2024-10-29 13:27:50.347
0,23;0,21;0,2;0;7890276;10088752;10278384;583636034;16531402;1508283;2024-10-29 13:26:50.350
0,18;0,18;0,19;0;7889436;10088752;10282580;583629895;16530367;1508158;2024-10-29 13:25:50.777
0,32;0,2;0,2;0;7892980;10088752;10282508;583623731;16529833;1508042;2024-10-29 13:24:50.423
0,06;0,15;0,18;0;7890196;10088752;10278488;583617619;16529311;1507924;2024-10-29 13:23:50.327
0,16;0,19;0,19;0;7889960;10088752;10278464;583611469;16528750;1507808;2024-10-29 13:22:50.323
0,25;0,2;0,2;0;7889956;10088752;10278240;583605905;16527984;1507688;2024-10-29 13:21:50.367
0,18;0,17;0,19;0;7893368;10088752;10282536;583599778;16527496;1507565;2024-10-29 13:20:50.377
0,11;0,15;0,18;0;7892152;10088752;10282556;583593550;16526920;1507443;2024-10-29 13:19:51.533
0,12;0,16;0,19;0;7891232;10088752;10278224;583587329;16526429;1507322;2024-10-29 13:18:50.337
0,15;0,18;0,19;0;7903300;10088752;10278200;583581186;16525978;1507203;2024-10-29 13:17:50.333
0,09;0,17;0,19;0;7893768;10088752;10278220;583575042;16525504;1507074;2024-10-29 13:16:50.390
0,15;0,19;0,2;0;7902032;10088752;10282468;583568882;16524891;1506936;2024-10-29 13:15:50.367
0,31;0,22;0,2;0;7898440;10088752;10282660;583562687;16524148;1506795;2024-10-29 13:14:50.630
0,15;0,17;0,19;0;7893216;10088752;10278160;583556499;16523316;1506668;2024-10-29 13:13:50.377
0,14;0,17;0,19;0;7884608;10088772;10277924;583550287;16522217;1506467;2024-10-29 13:12:50.407
0,17;0,19;0,19;0;7892992;10088752;10277944;583543907;16521411;1506310;2024-10-29 13:11:50.400
0,14;0,2;0,2;0;7892692;10088752;10282272;583537670;16520984;1506088;2024-10-29 13:10:50.377
0,16;0,21;0,2;0;7892696;10088752;10282288;583531469;16520517;1505955;2024-10-29 13:09:50.440
0,19;0,22;0,2;0;7881664;10088752;10282232;583525252;16520091;1505786;2024-10-29 13:08:50.380
0,12;0,21;0,19;0;7881680;10088752;10277888;583519115;16519721;1505669;2024-10-29 13:07:50.373
0,14;0,22;0,19;0;7884024;10088752;10277848;583512997;16519373;1505544;2024-10-29 13:06:50.377
0,26;0,25;0,2;0;7882764;10088752;10282048;583506895;16518947;1505423;2024-10-29 13:05:50.400
0,46;0,27;0,2;0;7883316;10088752;10281980;583500761;16518487;1505301;2024-10-29 13:04:50.373
0,43;0,24;0,19;0;7884028;10088732;10281932;583494638;16518006;1505177;2024-10-29 13:03:50.377
0,13;0,16;0,16;0;7884384;10088752;10277876;583488514;16517663;1505058;2024-10-29 13:02:50.373
0,14;0,18;0,17;0;7881932;10088732;10277620;583482355;16517204;1504937;2024-10-29 13:01:50.343
0,16;0,18;0,17;0;7880980;10088732;10281920;583476239;16516735;1504814;2024-10-29 13:00:50.353
0,1;0,18;0,17;0;7881808;10088732;10281948;583470134;16516320;1504694;2024-10-29 12:59:50.353
0,1;0,2;0,17;0;7882824;10088732;10281588;583464119;16515874;1504579;2024-10-29 12:58:50.350
0,17;0,23;0,18;0;7880888;10094832;10277540;583457978;16515451;1504455;2024-10-29 12:57:50.420
0,26;0,24;0,18;0;7881264;10094832;10278536;583451830;16515054;1504336;2024-10-29 12:56:50.387
0,24;0,24;0,18;0;7882276;10094832;10282828;583445711;16514624;1504217;2024-10-29 12:55:50.410
0,29;0,24;0,17;0;7882088;10094832;10282844;583439569;16514198;1504092;2024-10-29 12:54:50.343
0,36;0,22;0,16;1;7881912;10094832;10282796;583433460;16513553;1503968;2024-10-29 12:53:50.393
0,23;0,17;0,14;0;7881780;10088716;10282576;583427342;16512422;1503847;2024-10-29 12:52:50.347
0,12;0,14;0,14;0;7882332;10088716;10278464;583421158;16511367;1503721;2024-10-29 12:51:50.393
0,11;0,14;0,14;0;7881600;10088716;10282848;583414936;16509719;1503605;2024-10-29 12:50:50.393
0,19;0,15;0,14;0;7883960;10088736;10282868;583408693;16509244;1503483;2024-10-29 12:49:50.370
0,29;0,17;0,15;0;7882132;10088736;10282760;583402581;16508918;1503356;2024-10-29 12:48:50.380
0,18;0,13;0,14;0;7880292;10088736;10282760;583396487;16508612;1503240;2024-10-29 12:47:50.350
0,06;0,1;0,13;0;7882824;10088736;10278404;583390391;16508242;1503119;2024-10-29 12:46:50.427
0,17;0,12;0,14;0;7883984;10088736;10282760;583384295;16507937;1502998;2024-10-29 12:45:50.387
0,08;0,11;0,13;0;7881784;10088736;10282760;583378179;16507596;1502873;2024-10-29 12:44:50.420
0,22;0,14;0,14;0;7882652;10088736;10282524;583372076;16507287;1502751;2024-10-29 12:43:50.377
0,22;0,11;0,14;0;7882356;10088736;10282500;583365968;16506922;1502630;2024-10-29 12:42:50.350
0,08;0,08;0,13;0;7882084;10088736;10278428;583359818;16506544;1502504;2024-10-29 12:41:50.380
0,04;0,08;0,13;0;7880192;10088736;10278768;583353735;16506235;1502378;2024-10-29 12:40:50.373
0,12;0,1;0,14;0;7881016;10088736;10278768;583347626;16505920;1502256;2024-10-29 12:39:50.357
0,01;0,08;0,14;0;7880188;10088736;10278784;583341518;16505648;1502131;2024-10-29 12:38:50.377
0,02;0,1;0,15;0;7880708;10088736;10278404;583335400;16505232;1502005;2024-10-29 12:37:50.367
0,04;0,12;0,16;0;7881908;10092828;10278404;583329309;16504900;1501877;2024-10-29 12:36:50.360
0,12;0,15;0,17;0;7880948;10092864;10278712;583323227;16504524;1501755;2024-10-29 12:35:50.340
0,08;0,14;0,18;0;7880152;10088728;10278708;583317111;16504130;1501633;2024-10-29 12:34:50.360
0,04;0,14;0,18;0;7881804;10088728;10278672;583311008;16503687;1501508;2024-10-29 12:33:50.393
0,11;0,17;0,19;0;7881100;10088728;10278592;583304911;16503214;1501387;2024-10-29 12:32:50.360
0,16;0,19;0,19;0;7881744;10088728;10278412;583298805;16502746;1501263;2024-10-29 12:31:50.363
0,24;0,2;0,2;0;7881192;10088728;10278624;583293271;16502313;1501137;2024-10-29 12:30:50.353
0,21;0,17;0,19;0;7883460;10088728;10278644;583287185;16501729;1501016;2024-10-29 12:29:50.353
0,18;0,16;0,18;0;7881680;10088728;10278588;583281075;16501070;1500890;2024-10-29 12:28:50.390
0,17;0,14;0,18;0;7881764;10088728;10278608;583274928;16500289;1500765;2024-10-29 12:27:50.393
0,09;0,13;0,18;0;7882192;10088728;10278288;583268818;16499442;1500643;2024-10-29 12:26:50.400
0,16;0,14;0,18;0;7882388;10088728;10278576;583262766;16498675;1500523;2024-10-29 12:25:50.370
0,09;0,14;0,19;0;7885560;10088728;10279064;583256707;16497871;1500399;2024-10-29 12:24:50.353
0,12;0,15;0,19;0;7884444;10088728;10278952;583250599;16497326;1500276;2024-10-29 12:23:50.367
0,15;0,17;0,2;0;7881584;10088728;10278284;583244485;16496629;1500156;2024-10-29 12:22:50.410
0,11;0,16;0,2;0;7881872;10088728;10277748;583238390;16495907;1500037;2024-10-29 12:21:50.413
0,11;0,17;0,2;0;7880712;10088728;10282236;583232344;16495132;1499913;2024-10-29 12:20:50.403
0,21;0,19;0,21;0;7882232;10088728;10282292;583226213;16494211;1499791;2024-10-29 12:19:50.380
0,26;0,19;0,21;0;7880936;10088728;10277996;583220116;16493502;1499670;2024-10-29 12:18:50.383
0,4;0,2;0,21;0;7883244;10088708;10277920;583213981;16492382;1499558;2024-10-29 12:17:50.377
0,14;0,14;0,19;0;7882800;10088708;10277664;583207819;16491402;1499437;2024-10-29 12:16:50.360
0,07;0,14;0,19;0;7882780;10088708;10282012;583201701;16490271;1499310;2024-10-29 12:15:50.373
0,1;0,15;0,2;0;7883348;10088708;10282048;583195580;16488631;1499188;2024-10-29 12:14:50.383
0,18;0,17;0,21;0;7883428;10088708;10277916;583189423;16487175;1499061;2024-10-29 12:13:50.380
0,09;0,15;0,2;0;7882200;10088708;10277936;583183287;16486334;1498941;2024-10-29 12:12:50.360
0,12;0,16;0,21;0;7881140;10088708;10277788;583177204;16485511;1498817;2024-10-29 12:11:50.370
0,14;0,18;0,22;0;7883192;10088708;10282008;583171077;16484554;1498694;2024-10-29 12:10:50.380
0,18;0,18;0,22;0;7882440;10088708;10282008;583164929;16483403;1498573;2024-10-29 12:09:50.400
0,09;0,17;0,21;0;7883524;10088708;10281752;583159469;16482244;1498450;2024-10-29 12:08:50.380
0,17;0,19;0,22;0;7882660;10088708;10281752;583152752;16481403;1498332;2024-10-29 12:07:50.353
0,12;0,19;0,22;0;7881976;10088708;10281792;583146572;16480638;1498213;2024-10-29 12:06:50.360
0,33;0,24;0,23;0;7881804;10088708;10281856;583140396;16479741;1498091;2024-10-29 12:05:50.380
0,12;0,18;0,22;0;7883380;10088708;10281856;583134275;16479087;1497964;2024-10-29 12:04:50.570
0,33;0,22;0,23;0;7883960;10088708;10281452;583128175;16478247;1497841;2024-10-29 12:03:50.353
0,2;0,18;0,21;0;7881696;10088708;10281472;583122057;16477489;1497722;2024-10-29 12:02:50.377
0,16;0,18;0,21;0;7880788;10088708;10281380;583115901;16476519;1497595;2024-10-29 12:01:50.423
0,12;0,18;0,22;0;7882028;10088704;10281616;583109805;16475216;1497471;2024-10-29 12:00:50.380
0,19;0,2;0,22;0;7881812;10088704;10281616;583103525;16474341;1497339;2024-10-29 11:59:50.380
0,2;0,21;0,22;0;7882176;10088704;10281572;583097377;16473709;1497215;2024-10-29 11:58:50.403
0,22;0,22;0,22;0;7880552;10088704;10281444;583091246;16473055;1497093;2024-10-29 11:57:50.400
0,31;0,23;0,22;0;7881116;10088704;10281340;583085140;16472405;1496965;2024-10-29 11:56:50.380
0,29;0,2;0,22;0;7882032;10088704;10281588;583079023;16471650;1496846;2024-10-29 11:55:50.397
0,07;0,15;0,2;0;7883472;10088704;10281304;583072904;16470737;1496729;2024-10-29 11:54:50.570
0,08;0,17;0,21;0;7884828;10088704;10281300;583066754;16469594;1496605;2024-10-29 11:53:50.360
0,11;0,19;0,21;0;7882300;10088724;10281276;583060656;16469000;1496481;2024-10-29 11:52:50.357
0,08;0,2;0,21;0;7883196;10088704;10281292;583055133;16468466;1496365;2024-10-29 11:51:50.360
0,21;0,24;0,23;0;7881904;10088704;10281824;583049007;16467822;1496246;2024-10-29 11:50:50.347
0,28;0,26;0,23;0;7881556;10088704;10281748;583042255;16466638;1496128;2024-10-29 11:49:50.367
0,2;0,24;0,23;0;7882628;10088704;10281736;583036143;16464798;1496003;2024-10-29 11:48:50.390
0,22;0,24;0,23;0;7882516;10088704;10281696;583030036;16463920;1495884;2024-10-29 11:47:50.380
0,29;0,26;0,24;0;7883192;10088704;10281724;583023915;16463356;1495763;2024-10-29 11:46:50.393
0,3;0,24;0,23;0;7882032;10088704;10282736;583017787;16462764;1495639;2024-10-29 11:45:50.353
0,19;0,22;0,23;0;7883620;10088704;10282516;583011671;16462153;1495524;2024-10-29 11:44:50.377
0,16;0,22;0,22;0;7883816;10088704;10282516;583005631;16461425;1495402;2024-10-29 11:43:50.370
0,33;0,25;0,23;0;7881364;10088704;10282532;582999483;16460911;1495281;2024-10-29 11:42:50.397
0,22;0,21;0,22;0;7883124;10088704;10282460;582993612;16460174;1495159;2024-10-29 11:41:50.373
0,16;0,2;0,22;0;7882780;10088704;10282524;582987844;16459491;1495039;2024-10-29 11:40:50.370
0,07;0,19;0,21;0;7882504;10088704;10282544;582981814;16459035;1494907;2024-10-29 11:39:50.353
0,1;0,22;0,22;0;7883312;10088704;10282500;582975698;16458523;1494787;2024-10-29 11:38:50.340
0,16;0,24;0,23;0;7883556;10088704;10282984;582970172;16457815;1494664;2024-10-29 11:37:50.367
0,25;0,26;0,24;0;7881420;10088704;10278376;582963418;16457231;1494542;2024-10-29 11:36:50.387
0,31;0,27;0,24;0;7880864;10088704;10278396;582957307;16456480;1494420;2024-10-29 11:35:50.360
0,25;0,24;0,23;0;7881872;10088704;10278372;582951175;16455978;1494298;2024-10-29 11:34:50.370
0,2;0,23;0,23;0;7886252;10088704;10278800;582945121;16455297;1494177;2024-10-29 11:33:50.390
0,19;0,23;0,23;0;7883644;10088704;10278796;582938971;16454608;1494058;2024-10-29 11:32:50.373
0,27;0,25;0,24;0;7882188;10088704;10278348;582933088;16454072;1493933;2024-10-29 11:31:50.373
0,47;0,27;0,24;0;7882252;10088704;10282440;582926966;16453272;1493808;2024-10-29 11:30:50.380
0,16;0,21;0,22;0;7882492;10088704;10278344;582920790;16452682;1493688;2024-10-29 11:29:50.350
0,21;0,22;0,23;0;7882808;10088704;10278308;582914566;16451738;1493563;2024-10-29 11:28:50.383
0,27;0,23;0,23;0;7880488;10088704;10278328;582908760;16451164;1493441;2024-10-29 11:27:50.387
0,34;0,23;0,23;0;7880008;10088700;10278324;582901832;16449912;1493314;2024-10-29 11:26:50.433
0,13;0,18;0,22;0;7879308;10088700;10282400;582895712;16449387;1493186;2024-10-29 11:25:50.420
0,13;0,19;0,22;0;7881276;10088700;10278300;582889572;16448737;1493064;2024-10-29 11:24:50.430
0,24;0,22;0,23;0;7881204;10088700;10278320;582883471;16448149;1492941;2024-10-29 11:23:50.440
0,22;0,21;0,22;0;7881860;10088700;10278316;582877356;16447431;1492821;2024-10-29 11:22:50.390
0,11;0,2;0,22;0;7881252;10088700;10278260;582871297;16447023;1492700;2024-10-29 11:21:50.390
0,11;0,21;0,22;0;7882056;10088700;10282936;582865186;16446523;1492578;2024-10-29 11:20:50.380
0,2;0,23;0,23;0;7881508;10088700;10278832;582859057;16445876;1492455;2024-10-29 11:19:50.383
0,18;0,23;0,22;0;7882152;10088700;10278684;582853291;16445466;1492327;2024-10-29 11:18:50.383
0,1;0,23;0,22;0;7882364;10088700;10278700;582846863;16444676;1492200;2024-10-29 11:17:50.373
0,18;0,26;0,23;0;7881508;10088700;10278268;582840734;16444237;1492075;2024-10-29 11:16:50.360
0,22;0,27;0,24;0;7882092;10088700;10282420;582834614;16443803;1491955;2024-10-29 11:15:50.330
0,32;0,29;0,24;0;7881960;10088700;10282456;582828479;16443045;1491835;2024-10-29 11:14:50.337
0,3;0,28;0,24;0;7880760;10088700;10278368;582822333;16442596;1491711;2024-10-29 11:13:50.383
0,24;0,27;0,23;0;7880364;10088700;10278340;582816209;16442157;1491592;2024-10-29 11:12:50.363
0,26;0,27;0,24;0;7881660;10088700;10278340;582810154;16441402;1491475;2024-10-29 11:11:50.407
0,24;0,28;0,24;0;7882492;10088700;10280408;582804030;16440957;1491360;2024-10-29 11:10:50.383
0,34;0,29;0,24;0;7882728;10088700;10279896;582797880;16440369;1491241;2024-10-29 11:09:50.367
0,11;0,24;0,22;0;7882408;10088700;10279780;582791799;16439713;1491120;2024-10-29 11:08:50.330
0,19;0,28;0,23;0;7882208;10088700;10279284;582785687;16438977;1490998;2024-10-29 11:07:50.373
0,42;0,32;0,24;0;7882072;10088700;10279260;582779599;16438569;1490888;2024-10-29 11:06:50.387
0,34;0,28;0,23;0;7881092;10088700;10279456;582773465;16438149;1490763;2024-10-29 11:05:50.363
0,29;0,25;0,21;0;7879072;10088700;10279452;582767305;16437702;1490643;2024-10-29 11:04:50.357
0,25;0,24;0,2;0;7881336;10088700;10279420;582761219;16437010;1490521;2024-10-29 11:03:50.380
0,31;0,24;0,2;0;7879328;10088700;10279416;582755080;16436529;1490408;2024-10-29 11:02:50.363
